"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654793730000,57.82891445723651,3.3016508254134522,2.3511755877941307,0.4002001000500573,0,0,0.6503251625819029,0,0
1654793740000,58.75506072873723,3.4412955465580963,2.9858299595138793,0,0,0,1.113360323886663,0,0
1654793750000,57.388663967606156,2.7327935222667405,1.6700404858298505,0,0,0,1.872469635626785,0,0
1654793760000,27.391742195364756,2.6686807653578595,0.8559919436051486,0.5035246727089193,0,0,6.193353474320152,0,0
1654793770000,1.955867602809839,3.711133400200214,0.05015045135401072,0.35105315947843135,0,0,0.7522567703113011,0,0
1654793780000,0.20030045067582017,0.20030045067582017,0,0.2003004506759625,0,0,0.10015022533791008,0,0
1654793790000,0.2500000000010004,0.09999999999994542,0,0.2500000000000767,0,0,0.04999999999997271,0,0
1654793800000,0.20020020019998605,0.05005005004999651,0,0.10010010010013527,0,0,0,0,0
1654793810000,0.10020040079920164,0.10020040080147993,0,0.1503006012023623,0,0,0,0,0
1654793820000,0.19980019980459296,0.09990009990002502,0,0.1498501498501085,0,0,0.04995004995001251,0,0
1654793830000,0.15030060120113553,0.10020040080208603,0,0.05010020040082942,0,0,0,0,0
1654793840000,0.25012506253220107,0.10005002501242545,0,0.10005002501249655,0,0,0.050025012506212725,0,0
1654793850000,0.050050050046600715,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654793860000,0.15030060120563735,0.050100200400739966,0,0.10020040080162232,0,0,0,0,0
1654793870000,0.2998500749599429,0.14992503748110775,0,0.09995002498747618,0,0,0,0,0
1654793880000,0.25012506253220107,0.10005002501299418,0,0.2501250625312769,0,0,0.050025012506212725,0,0
1654793890000,0.15030060120113553,0.15030060120227468,0,0.2505010020040047,0,0,0,0,0
1654793900000,0.24962556165843636,0.2496255616573012,0,0.1497753369945226,0,0,0.04992511233146024,0,0
1654793910000,0.25037556334591377,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654793920000,0.1501501501489062,0.10010010010002947,0,0.10010010010010059,0,0,0,0,0
1654793930000,0.1999999999998181,0.049999999999954525,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654793940000,0.15022533800572654,0.10015022533847938,0,0.15022533800700746,0,0,0,0,0
1654793950000,0.20000000000436557,0.14999999999986358,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654793960000,0.10020040079920164,0.10020040080147993,0,0.10020040080155113,0,0,0,0,0
1654793970000,0.14999999999878127,0.09999999999994542,0,0.200000000000104,0,0,0,0,0
1654793980000,0.19980019979997743,0.09990009989998871,0,0.4495504495503751,0,0,0.04995004994999436,0,0
1654793990000,0.25025025025121167,0.15015015015061323,0,0.050050050050014734,0,0,0,0,0
1654794000000,0.15030060120108074,0.050100200400739966,0,0.10020040080162232,0,0,0,0,0
1654794010000,0.2001000500248509,0.050025012506212725,0,0.30015007503756075,0,0,0.050025012506212725,0,0
1654794020000,0.20020020020461096,0.10010010010002947,0,0.20020020020020118,0,0,0,0,0
1654794030000,0.39960039959995486,0.09990009989998871,0,0.39960039960030974,0,0,0.04995004994999436,0,0
1654794040000,0.19999999999989085,0.04999999999997271,0,0.2500000000000767,0,0,0,0,0
1654794050000,0.14999999999867214,0.149999999999809,0,0.2499999999999659,0,0,0,0,0
1654794060000,0.20020020020005894,0,0.05005005005015699,0.10010010010010059,0,0,0.050050050050014734,0,0
1654794070000,0.14999999999867214,0.15000000000037744,0,0.29999999999990223,0,0,0,0,0
1654794080000,0.15022533801033558,0.10015022533794657,0,0.25037556334507993,0,0,0,0,0
1654794090000,0.10010010009771701,0.15015015014998953,0,0.10010010010006415,0,0,0,0,0
1654794100000,0.10010010010230548,0.10010010010002947,0,0.10010010010010059,0,0,0.050050050050014734,0,0
1654794110000,0.20040080160295987,0.050100200400739966,0,0.1503006012023623,0,0,0,0,0
1654794120000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654794130000,0.10005002501015058,0.20010005002541964,0,0.30015007503756075,0,0,0,0,0
1654794140000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654794150000,0.1999999999998181,0.14999999999986358,0,0.2499999999999858,0,0,0.049999999999954525,0,0
1654794160000,0.050175614652373975,0.05017561465123311,0,0.10035122930260883,0,0,0,0,0
1654794170000,0.10020040079923817,0.05010020040075823,0,0.10020040080158765,0,0,0,0,0
1654794180000,0.15007503752205048,0.1500750375192069,0,0.050025012506212725,0,0,0,0,0
1654794190000,39.61789844142499,11.362493715435178,0.8044243338361049,3.921568627451101,0,0,8.195072900956042,0,0
1654794200000,36.88731682667943,11.066195048003255,0.9095502779179911,0,0,0,8.337544214249712,0,0
1654794210000,33.26592517693577,12.28513650151321,2.376137512638433,1.0616784630937466,0,0,10.970677451967518,0,0
1654794220000,41.687594173790856,6.880964339529206,4.62079357107063,0,0,0,2.8126569563036257,0,0
1654794230000,40.88620342396602,7.502517623362798,0.050352467270849,0,0,0,13.393756294058429,0,0
1654794240000,34.89662128088484,8.925869894099545,0,0.3530005042863692,0,0,24.104891578414282,0,0
1654794250000,39.46437594744849,9.196563921171581,0.3031834259727116,0.05053057099547587,0,0,7.2764022233450785,0,0
1654794260000,29.39378502292561,17.524197656650603,0,0.4075394803872082,0,0,27.40703005604089,0,0
1654794270000,17.25529767911263,11.453077699293718,0.10090817356211164,2.5227043390515003,0,0,44.65186680121109,0,0
1654794280000,51.036924633291754,11.17855336368434,1.2645422357108775,0.20232675771377204,0,0,16.034395548814295,0,0
1654794290000,86.76028084251837,2.908726178534902,2.0561685055162924,0,0,0,8.2246740220646,0,0
1654794300000,53.643724696367734,4.2004048583009155,1.1639676113362891,0.10121457489879213,0,0,18.92712550607794,0,0
1654794310000,50.572424091582135,2.887008461920448,1.3937282229962589,2.936784469884979,0,0,4.7784967645587635,0,0
1654794320000,58.30406422478536,3.411941796287274,1.6056196688410282,0,0,0,0.3512293025586318,0,0
1654794330000,58.143074581412044,4.058853373920318,3.2470826991363695,0,0,0,1.4713343480460144,0,0
1654794340000,58.04655870446552,3.238866396761923,2.4797570850209465,0,0,0,1.163967611336433,0,0
1654794350000,43.45841784989915,2.890466531440245,1.3184584178497747,0.05070993914802391,0,0,6.3387423935087535,0,0
1654794360000,3.2950574138786464,4.643035446829775,0.04992511233146024,1.4977533699452261,0,0,2.246630054917981,0,0
1654794370000,0.1999999999998181,0.150000000000432,0.050000000000096634,0.0999999999999801,0,0,0,0,0
1654794380000,0.20050125313267897,0,0,0.20050125313282144,0,0,0,0,0
1654794390000,0.39960039959995486,0.14985014984998307,0,0.3496503496503154,0,0,0.04995004994999436,0,0
1654794400000,0.10015022534018723,0.10015022533791008,0,0.25037556334498867,0,0,0.05007511266895504,0,0
1654794410000,0.24987506246519486,0.09995002498744152,0,0.1499250374813043,0,0,0,0,0
1654794420000,0.25012506253211003,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654794430000,0.1501501501489062,0.10010010010059847,0,0.20020020020020118,0,0,0,0,0
1654794440000,0.1999999999998181,0.09999999999990905,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654794450000,0.15022533801028085,0.10015022533791008,0,0.25037556334498867,0,0,0.05007511266895504,0,0
1654794460000,0.19980019980005004,0.14985014985003753,0,0.1498501498501795,0,0,0,0,0
1654794470000,0.20020020019998605,0.10010010009999303,0.05005005004999651,0.2502502502501959,0,0,0.05005005004999651,0,0
1654794480000,0.15045135406094676,0.05015045135402902,0,0.20060180541632988,0,0,0,0,0
1654794490000,0.2502502502511206,0.05005005004999651,0,0.2002002002001283,0,0,0,0,0
1654794500000,0.1999999999998181,0.05000000000052296,0,0.2499999999999858,0,0,0.049999999999954525,0,0
1654794510000,0.2998500749599429,0.14992503748110775,0,0.24987506246879698,0,0,0,0,0
1654794520000,0.10020040080379475,0.10020040080151646,0,0.10020040080158765,0,0,0.05010020040075823,0,0
1654794530000,0.1501501501489062,0.10010010010002947,0,0.10010010010010059,0,0,0,0,0
1654794540000,0.10030090271026541,0,0,0.05015045135406369,0,0,0,0,0
1654794550000,0.2997002996978036,0.09990009990002502,0,0.2497502497502755,0,0,0,0,0
1654794560000,0.10015022534022373,0.050075112668973285,0,0.10015022533801773,0,0,0.050075112668973285,0,0
1654794570000,0.20010005002477807,0.15007503751915227,0,0.10005002501253121,0,0,0,0,0
1654794580000,0.2001000500248509,0.10005002501242545,0,0.10005002501249655,0,0,0,0,0
1654794590000,0.2502502502511206,0,0,0.10010010010006415,0,0,0,0,0
1654794600000,0.20030045067589314,0.050075112668973285,0,0.1502253380070622,0,0,0.05007511267011187,0,0
1654794610000,0.25012506253211003,0.15007503751858356,0,0.15007503751872575,0,0,0,0,0
1654794620000,0.3003003002978124,0.050050050050014734,0,0.20020020020020118,0,0,0,0,0
1654794630000,0.24987506246955835,0.09995002498736882,0,0.1999000499749507,0,0,0.04997501249368441,0,0
1654794640000,0.30000000000211,0.15000000000048658,0,0.15000000000006025,0,0,0,0,0
1654794650000,0.24987506246510402,0.09995002498740517,0,0.1999000499750234,0,0,0.049975012493702585,0,0
1654794660000,0.10005002501466391,1.4507253626807786,0,0.8004002000998232,0,0,0.20010005002477807,0,0
1654794670000,0.15007503751755538,0.1500750375186928,0,0.05002501250623093,0,0,0.05002501250623093,0,0
1654794680000,0.1499999999987267,0.14999999999986358,0,0.10000000000005116,0,0,0,0,0
1654794690000,0.1999999999998181,0.05000000000052296,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654794700000,0.2001000500248509,0.25012506253106365,0,0.2501250625312769,0,0,0,0,0
1654794710000,0.1502253380102261,0.0500751126689368,0,0.05007511266900796,0,0,0,0,0
1654794720000,0.15030060120119032,0.10020040080155299,0,0.050100200400847686,0,0,0,0,0
1654794730000,0.1500750375174461,0.10005002501238904,0,0.2501250625311859,0,0,0.05002501250619452,0,0
1654794740000,0.25037556334591377,0.05007511266895504,0,0.10015022533798125,0,0,0,0,0
1654794750000,0.15022533800572654,0.15022533800743443,0,0.05007511266902621,0,0,0.05007511266895504,0,0
1654794760000,0.25012506253220107,0.10005002501242545,0,0.2001000500249931,0,0,0,0,0
1654794770000,0.15030060120113553,0.05010020040075823,0,0.05010020040082942,0,0,0.05010020040075823,0,0
1654794780000,0.20010005002932782,0.15007503751858356,0,0.10005002501246013,0,0,0,0,0
1654794790000,38.70156014092301,10.719677906394034,0.9562154001008669,4.630095621541104,0,0,8.555611474587035,0,0
1654794800000,37.64586504312735,9.99492643328318,0.7610350076104127,0.2536783358701135,0,0,8.269913749365571,0,0
1654794810000,34.24104891579353,11.901159858803187,0.8572869389815174,2.6727181038837564,0,0,10.539586485127224,0,0
1654794820000,39.599999999985954,7.199999999997085,6.4999999999976925,0,0,0,2.6499999999988995,0,0
1654794830000,41.17058529264833,8.154077038520068,0.050025012506212725,0,0,0,9.004502251126253,0,0
1654794840000,31.14837398373993,8.94308943089413,0.10162601626021309,0.05081300813010654,0,0,28.099593495934407,0,0
1654794850000,40.3913697942803,7.576517812343615,0.2508780732563082,0.050175614651304414,0,0,6.22177621675861,0,0
1654794860000,29.790495656606268,17.22023505364743,0.10219724067451759,3.7812979049551902,0,0,20.84823709759055,0,0
1654794870000,17.46435845214696,11.812627291246764,0.05091649694498425,1.5274949083509022,0,0,43.63543788189202,0,0
1654794880000,10.311383358855984,9.239407861155598,0.05104645227167488,0.6125574272589379,0,0,21.08218478816038,0,0
1654794890000,74.22266800400428,4.062186559678289,2.006018054162282,1.1534603811433155,0,0,12.487462387160072,0,0
1654794900000,79.93981945836835,3.4603811434301606,1.6048144433297684,0,0,0,14.744232698092835,0,0
1654794910000,38.30542871638563,3.7544393708773627,1.1669203450025365,0.6595636732623096,0,0,20.09132420091432,0,0
1654794920000,57.742914979750395,2.6821862348179746,1.4676113360321972,0,0,0,0.40485829959473174,0,0
1654794930000,57.12841253792137,2.7805864509605,2.275025278058865,0.9100101112234742,0,0,0.6572295247730879,0,0
1654794940000,58.43434343435944,3.5858585858595604,3.282828282829035,0,0,0,1.2121212121215252,0,0
1654794950000,57.512690355316835,2.6395939086287643,1.7766497461924708,0,0,0,1.9796954314709962,0,0
1654794960000,30.049999999996544,2.6499999999998636,0.9499999999999886,3.200000000000003,0,0,6.499999999999773,0,0
1654794970000,1.8546365914823026,3.859649122806082,0.050125313283151465,1.052631578947178,0,0,1.8546365914788836,0,0
1654794980000,0.10020040079923817,0.6012024048096684,0,0.8517034068136731,0,0,0,0,0
1654794990000,0.25012506253220107,0.1500750375192069,0,0.30015007503756075,0,0,0.050025012506212725,0,0
1654795000000,0.15030060120113553,0.05010020040075823,0,0.1503006012023459,0,0,0,0,0
1654795010000,0.15015015014885152,0.10010010009999303,0,0.050050050050067636,0,0,0.05005005004999651,0,0
1654795020000,0.10000000000221916,0.14999999999991814,0,0.200000000000104,0,0,0.04999999999997271,0,0
1654795030000,0.25000000000081857,0.24999999999968167,0,0.09999999999994373,0,0,0.19999999999974535,0,0
1654795040000,0.15030060120113553,0.0501002004013278,0,0.1503006012024171,0,0,0,0,0
1654795050000,0.14992503748002597,0.09995002498744152,0,0.19990004997502506,0,0,0.04997501249372076,0,0
1654795060000,0.1999999999998181,0.1999999999998181,0,0.35000000000003695,0,0,0.049999999999954525,0,0
1654795070000,0.15022533801028085,0.10015022533791008,0,0.05007511266902621,0,0,0.05007511266895504,0,0
1654795080000,0.20020020019998605,0.10010010009999303,0,0.15015015015006067,0,0,0.05005005004999651,0,0
1654795090000,0.2501250625276513,0.20010005002541964,0.05002501250635491,0.250125062531348,0,0,0.050025012506212725,0,0
1654795100000,0.20010005002940065,0.10005002501242545,0,0.050025012506212725,0,0,0,0,0
1654795110000,0.2501250625275603,0.05002501250619452,0,0.2501250625311859,0,0,0.05002501250619452,0,0
1654795120000,0.2501250625322921,0.20010005002492373,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654795130000,0.1999999999998181,0.14999999999986358,0,0.1999999999999602,0,0,0,0,0
1654795140000,0.05007511267009362,0.10015022533847938,0,0.15022533800700746,0,0,0,0,0
1654795150000,0.19999999999974535,0.09999999999987268,0,0.14999999999995112,0,0,0.04999999999993634,0,0
1654795160000,0.10015022533566942,0.10015022533794657,0,0.05007511266904445,0,0,0,0,0
1654795170000,0.34930139720853287,0.09980039920146545,0,0.14970059880234002,0,0,0.04990019960073273,0,0
1654795180000,0.15015015014896088,0.1501501501500989,0,0.10010010010013705,0,0,0,0,0
1654795190000,0.10020040080375822,0.050100200400739966,0,0.1503006012023623,0,0,0,0,0
1654795200000,0.20020020019998605,0.05005005004999651,0,0.10010010010006415,0,0,0.05005005004999651,0,0
1654795210000,0.20020020020005894,0.10010010010059847,0.050050050050014734,0.10010010010010059,0,0,0.050050050050014734,0,0
1654795220000,0.2501250625275603,0.15007503751858356,0,0.3001500750374515,0,0,0,0,0
1654795230000,0.15022533801028085,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654795240000,0.19990004997488303,0.09995002498744152,0,0.09995002498758354,0,0,0.04997501249485706,0,0
1654795250000,0.20010005002477807,0.10005002501238904,0,0.15007503751865464,0,0,0,0,0
1654795260000,0.14992503748002597,0.09995002498800966,0,0.19990004997509608,0,0,0.04997501249372076,0,0
1654795270000,0.05012531328430946,0.15037593984950923,0,0.05012531328324098,0,0,0,0,0
1654795280000,0.10020040079923817,0.05010020040075823,0,0.2004008016031753,0,0,0,0,0
1654795290000,0.10000000000218279,0.14999999999986358,0,0.2499999999999858,0,0,0.049999999999954525,0,0
1654795300000,0.1499999999987267,0.09999999999990905,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654795310000,0.3503503503533896,0.10010010009999303,0,0.2502502502501959,0,0,0,0,0
1654795320000,0.1500750375174461,0.15007503751915227,0,0.10005002501246013,0,0,0.05002501250619452,0,0
1654795330000,0.10030090270581406,0,0,0.1003009027081659,0,0,0,0,0
1654795340000,0.20020020019991314,0.10010010009995657,0,0.1501501501500771,0,0,0,0,0
1654795350000,0.250375563346005,0.050075112668973285,0,0.20030045067610663,0,0,0,0,0
1654795360000,0.10010010010226904,0.10010010009999303,0,0.10010010010006415,0,0,0.05005005004999651,0,0
1654795370000,0.10005002501015058,0.15007503751863818,0,0.15007503751878037,0,0,0.050025012506212725,0,0
1654795380000,0.10020040080379475,0.05010020040075823,0,0.1503006012024171,0,0,0,0,0
1654795390000,38.22937625753357,10.462776659957514,0.9054325955732628,1.961770623741998,0,0,9.154929577462324,0,0
1654795400000,38.107287449392096,10.425101214573548,0.6072874493925291,0.05060728744941338,0,0,8.198380566801372,0,0
1654795410000,33.50151362261328,13.017154389510726,2.926337033300878,0.9081735620588361,0,0,10.242179616552713,0,0
1654795420000,41.80451127820232,6.115288220552407,3.8596491228076317,0,0,0,2.2556390977437784,0,0
1654795430000,40.16104680422456,7.800704579767238,0,0,0,0,14.846502264718957,0,0
1654795440000,33.85233550978704,9.39226519336854,0.050226017076791314,0.05022601707686269,0,0,22.049221496731942,0,0
1654795450000,42.01723264064176,9.630005068422042,0.25342118601116703,0.10136847440442359,0,0,11.302584896095572,0,0
1654795460000,28.541882109620083,16.390899689765487,0.051706308169559,0.20682523267845646,0,0,26.732161323685517,0,0
1654795470000,18.348623853210412,11.67176350662415,0,1.4271151885828937,0,0,40.163098878690406,0,0
1654795480000,51.109989909183945,11.200807265388798,1.5640766902119416,0.10090817356203993,0,0,19.12209889001019,0,0
1654795490000,85.02994011978747,3.493013972056664,2.145708582835051,0.04990019960076896,0,0,9.181636726549431,0,0
1654795500000,55.57819663778536,3.311258278145373,1.1716760061127622,0.05094243504840929,0,0,20.784513499741145,0,0
1654795510000,47.73413897281065,3.1722054380663494,1.057401812688831,1.7119838872104403,0,0,8.81168177240659,0,0
1654795520000,58.337531486150006,2.8715365239293607,1.3602015113350208,0,0,0,0.4030226700248519,0,0
1654795530000,58.55130784708728,3.1187122736422848,3.0684104627771327,0.7042253521127717,0,0,1.2072434607647924,0,0
1654795540000,57.534246575345755,2.9426686960936914,2.8919330289194236,0,0,0,1.7757483510904342,0,0
1654795550000,48.24605998981756,6.1514997458042515,1.5251652262324709,0,0,0,7.168276563292758,0,0
1654795560000,2.6973026973019665,4.745254745253439,0.09990009989998871,0.8991008991006793,0,0,4.095904095902944,0,0
1654795570000,0.20020020020005894,0.10010010010002947,0,0.20020020020027232,0,0,0,0,0
1654795580000,0.10015022534022373,0.10015022533794657,0,0.05007511266904445,0,0,0.050075112668973285,0,0
1654795590000,0.14985014984884734,0.04995004995056222,0,0.1998001998001194,0,0,0.04995004994999436,0,0
1654795600000,0.10045203415586665,0.050226017076791314,0,0.05022601707686269,0,0,0,0,0
1654795610000,0.25025025025121167,0.10010010010002947,0,0.10010010010010059,0,0,0,0,0
1654795620000,0.20020020019998605,0.05005005004999651,0,0.050050050050067636,0,0,0.05005005004999651,0,0
1654795630000,0.1999999999998181,0.14999999999986358,0,0.15000000000000568,0,0,0.050000000001091394,0,0
1654795640000,0.1501501501489062,0.10010010010002947,0,0.10010010010010059,0,0,0,0,0
1654795650000,0.25012506253211003,0.10005002501238904,0,0.050025012506265606,0,0,0.05002501250619452,0,0
1654795660000,0.1999999999998181,0.10000000000047748,0,0.14999999999993463,0,0,0,0,0
1654795670000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654795680000,0.2505010020049303,0.05010020040075823,0.05010020040090062,0.1503006012024171,0,0,0,0,0
1654795690000,0.20020020019998605,0.20020020019998605,0,0.15015015015013178,0,0,0.05005005004999651,0,0
1654795700000,0.1999999999998181,0.09999999999990905,0,0.0999999999999801,0,0,0.049999999999954525,0,0
1654795710000,0.15007503751750073,0.10005002501242545,0,0.10005002501256763,0,0,0,0,0
1654795720000,0.25012506253211003,0.050025012506763236,0.05002501250619452,0.10005002501246013,0,0,0.05002501250619452,0,0
1654795730000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654795740000,0.15030060120563735,0.10020040080147993,0,0.05010020040081116,0,0,0,0,0
1654795750000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654795760000,0.15022533800578128,0.10015022533794657,0,0.10015022533801773,0,0,0,0,0
1654795770000,0.10015022534015075,0.1001502253378736,0.0500751126689368,0.15022533800695273,0,0,0.0500751126689368,0,0
1654795780000,0.19999999999989085,0.10000000000051386,0,0.10000000000001648,0,0,0,0,0
1654795790000,0.20010005002477807,0.15007503751858356,0,0.050025012506265606,0,0,0,0,0
1654795800000,0.10015022533563293,0.10015022533791008,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654795810000,0.20020020020005894,0.1501501501500442,0,0.15015015015011535,0,0,0,0,0
1654795820000,0.44977511244445956,0.09995002498740517,0,0.1499250374812498,0,0,0.049975012493702585,0,0
1654795830000,0.20030045067589314,0,0,0.1001502253380889,0,0,0,0,0
1654795840000,0.20020020019998605,0.15015015015055852,0,0.05005005004999651,0,0,0,0,0
1654795850000,0.1501501501489062,0.050050050050014734,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654795860000,0.1999999999998181,0.1999999999998181,0,0.30000000000001137,0,0,0,0,0
1654795870000,0.1502253380102261,0.0500751126689368,0,0.05007511266900796,0,0,0.0500751126689368,0,0
1654795880000,0.15022533800578128,0.050075112668973285,0,0.10015022533801773,0,0,0,0,0
1654795890000,0.25037556334591377,0.10015022533791008,0,0.05007511266902621,0,0,0,0,0
1654795900000,0.19990004997481034,0.09995002498740517,0,0.19990004997495237,0,0,0.049975012493702585,0,0
1654795910000,0.15015015014885152,0.050050050050565516,0,0.2002002002001994,0,0,0,0,0
1654795920000,0.20030045067589314,0.10015022533794657,0,0.1502253380070622,0,0,0,0,0
1654795930000,0.30015007503944197,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654795940000,0.10020040079923817,0.10020040080151646,0,0.10020040080158765,0,0,0,0,0
1654795950000,0.19980019980005004,0.14985014985003753,0,0.199800199800192,0,0,0,0,0
1654795960000,0.25025025025121167,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654795970000,0.20030045067582017,0.10015022533847938,0,0.05007511266895504,0,0,0,0,0
1654795980000,0.09990009990222387,0.14985014984992862,0.04995004995011817,0.19980019980011776,0,0,0.0499500499499762,0,0
1654795990000,40.76690211908684,11.55398587285993,0.6559031281536079,4.894046417761701,0,0,8.9808274470265,0,0
1654796000000,37.772151898734364,10.177215189873372,0.7594936708861048,0,0,0,8.151898734177859,0,0
1654796010000,35.58033451595736,12.265585402938065,0.8616320324377086,0.5575266092244379,0,0,10.795742524072661,0,0
1654796020000,40.88176352705517,7.715430861723602,5.811623246493223,0,0,0,3.206412825651944,0,0
1654796030000,40.04014049172281,7.97792272955348,0,0.050175614651304414,0,0,13.095835423983251,0,0
1654796040000,33.73798684875416,10.116337885683297,0.10116337885688473,0,0,0,20.73849266565145,0,0
1654796050000,42.92903875191177,5.5359838953224445,0.3019627579267152,0.45294413689000124,0,0,7.24710619024002,0,0
1654796060000,31.19503362647145,18.15830315570798,0,0.3621314019657254,0,0,20.279358510078858,0,0
1654796070000,16.076014381104734,11.813045711354855,0.051361068310190265,0.7190549563433206,0,0,47.14946070879787,0,0
1654796080000,10.496957403653632,9.432048681541094,0.05070993914802391,0.15212981744421586,0,0,19.62474645030255,0,0
1654796090000,75.57905337360961,3.5750251762331415,1.9637462235649716,0.9063444108760692,0,0,11.832829808660964,0,0
1654796100000,79.46787148595038,4.56827309237029,1.7068273092371145,0.050200803212881485,0,0,14.056224899599398,0,0
1654796110000,46.68380462723851,3.856041131104533,1.3367609254495247,0.10282776349610043,0,0,17.63496143958506,0,0
1654796120000,57.98192771087055,2.7108433734950212,1.807228915663395,0,0,0,0.3012048192769709,0,0
1654796130000,58.248987854224666,2.985829959512924,2.530364372468443,0,0,0,0.8603238866384881,0,0
1654796140000,58.22401614530844,3.6831483350152823,3.4308779011100747,0,0,0,1.0090817356208295,0,0
1654796150000,56.57430730479243,2.8211586901762544,1.9143576826197648,0,0,0,2.5188916876576153,0,0
1654796160000,20.852130325816848,2.0551378446116693,0.7017543859650888,0.2506265664160624,0,0,3.909774436090659,0,0
1654796170000,2.607823470408557,4.613841524573547,0.05015045135401072,0.7021063189567914,0,0,2.557673019056827,0,0
1654796180000,0.05007511267009362,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654796190000,0.20040080160303292,0.05010020040075823,0,0.2505010020040047,0,0,0,0,0
1654796200000,0.14992503747997146,0.14992503748110775,0,0.19990004997495237,0,0,0.049975012493702585,0,0
1654796210000,0.10020040080383127,0.05010020040077649,0,0.050100200400847686,0,0,0,0,0
1654796220000,0.1500750375174461,0.20010005002534678,0,0.050025012506265606,0,0,0,0,0
1654796230000,0.2001000500248509,0.15007503751863818,0,0.35017508754377347,0,0,0.050025012506212725,0,0
1654796240000,0.09995002498967777,0.14992503748110775,0,0.2998500749624996,0,0,0,0,0
1654796250000,0.1499999999987267,0.1999999999998181,0,0.0999999999999801,0,0,0,0,0
1654796260000,0.05012531328430946,0.10025062656690935,0,0.10025062656648195,0,0,0,0,0
1654796270000,0.19990004997481034,0.19990004997481034,0,0.1499250374812498,0,0,0.049975012494838884,0,0
1654796280000,0.25037556334591377,0.15022533800686513,0,0.1502253380069363,0,0,0,0,0
1654796290000,0.45067601401717966,0.05007511266895504,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654796300000,0.14985014985339026,0.19980019980054528,0,0.19980019980019037,0,0,0.04995004994999436,0,0
1654796310000,0.19990004997488303,0.09995002498744152,0,0.1499250374813043,0,0,0,0,0
1654796320000,0.15045135406089186,0.10030090270802144,0,0.1504513540621747,0,0,0,0,0
1654796330000,0.1499999999987267,0.14999999999986358,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654796340000,0.3500000000030923,0.09999999999990905,0,0.30000000000001137,0,0,0,0,0
1654796350000,0.15015015014885152,0.10010010009999303,0,0.15015015015006067,0,0,0,0,0
1654796360000,0.15007503751755538,0.10005002501303059,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654796370000,0.15015015014885152,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654796380000,0.20030045067582017,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654796390000,0.15000000000327418,0.09999999999990905,0,0.05000000000002558,0,0,0.049999999999954525,0,0
1654796400000,0.1501501501489062,0.10010010010002947,0,0.10010010010010059,0,0,0,0,0
1654796410000,0.30000000000189175,0.2000000000003138,0,0.44999999999985335,0,0,0,0,0
1654796420000,0.19970044932584097,0.19970044932584097,0,0.24962556165751404,0,0,0.04992511233146024,0,0
1654796430000,0.10010010009771701,0.10010010009999303,0,0.2002002002001994,0,0,0,0,0
1654796440000,0.2998500749644881,0.14992503748110775,0.049975012493844624,0.09995002498747618,0,0,0,0,0
1654796450000,0.20010005002492373,0.05002501250623093,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654796460000,0.05007511267009362,0.10015022533791008,0,0.2003004506759625,0,0,0,0,0
1654796470000,0.15022533800572654,0.10015022533847938,0,0.15022533800700746,0,0,0,0,0
1654796480000,0.15007503751750073,0.10005002501242545,0,0.15007503751878037,0,0,0,0,0
1654796490000,0.10015022534015075,0.1001502253378736,0,0.10015022533801592,0,0,0.0500751126689368,0,0
1654796500000,0.1501501501489062,0.050050050050014734,0,0.10010010010010059,0,0,0,0,0
1654796510000,0.14992503748002597,0.14992503748116226,0,0.24987506246881683,0,0,0,0,0
