"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654812070000,0.20010005002477807,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654812080000,0.2500000000009095,0.049999999999954525,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654812090000,0.20020020020005894,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654812100000,0.1501501501489062,0.050050050050014734,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654812110000,0.2501250625322921,0.10005002501246187,0,0.20010005002506592,0,0,0,0,0
1654812120000,0.1501501501486875,0.10010010009988367,0,0.050050050049941834,0,0,0,0,0
1654812130000,0.2500000000009095,0.15000000000100044,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654812140000,0.29985007496459715,0.14992503748116226,0,0.09995002498758354,0,0,0,0,0
1654812150000,0.25012506252774236,0.1500750375186928,0,0.150075037518835,0,0,0,0,0
1654812160000,0.20000000000436557,0.14999999999986358,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654812170000,0.19990004997473765,0.14992503748105324,0,0.14992503748119526,0,0,0.04997501249368441,0,0
1654812180000,0.20040080160310597,0.05010020040077649,0,0.05010020040077649,0,0,0,0,0
1654812190000,0.2501250625275603,0,0,0.15007503751872575,0,0,0,0,0
1654812200000,0.15007503752210513,0.1500750375186928,0,0.150075037518835,0,0,0,0,0
1654812210000,0.20010005002477807,0.10005002501238904,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654812220000,0.10025062656406006,0,0,0.10025062656648195,0,0,0,0,0
1654812230000,0.10015022534011427,0.1001502253378371,0,0.10015022533797943,0,0,0,0,0
1654812240000,0.2500000000010914,0.09999999999998181,0,0.20000000000010573,0,0,0,0,0
1654812250000,0.1999999999998181,0.15000000000100044,0,0.15000000000000568,0,0,0,0,0
1654812260000,0.14999999999861757,0.19999999999967258,0,0.0999999999999784,0,0,0.049999999999918145,0,0
1654812270000,0.29955067398670876,0.14977533699448953,0,0.24962556165762445,0,0,0.04992511233149651,0,0
1654812280000,0.15030060120563735,0.050100200400739966,0,0.10020040080162232,0,0,0,0,0
1654812290000,0.20010005002492373,0.10005002501246187,0,0.10005002501260406,0,0,0,0,0
1654812300000,0.2500000000007276,0.14999999999975444,0,0.1999999999998147,0,0,0.049999999999918145,0,0
1654812310000,41.75491679276396,10.186585980843603,0.7060010085733999,3.378719112457994,0,0,6.4044377206293595,0,0
1654812320000,37.99898938856205,10.96513390600899,0.7074279939359712,0,0,0,7.6806467913066365,0,0
1654812330000,36.386768447850706,11.755725190842899,0.2544529262087846,1.068702290076693,0,0,9.618320610689224,0,0
1654812340000,38.75694795349629,8.893380495195888,0.3031834259726001,0.050530570995385486,0,0,6.164729661442774,0,0
1654812350000,89.3840761141633,2.8542814221327144,2.2033049574360146,0.20030045067610483,0,0,0.6009013520274605,0,0
1654812360000,32.68365817092292,4.097951024489647,1.249375312344155,0.9495252373815466,0,0,0.8995502248881099,0,0
1654812370000,0.15007503752210513,0.10005002501246187,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654812380000,0.2501250625275603,0.15007503751858356,0,0.15007503751872575,0,0,0.10005002501238904,0,0
1654812390000,0.20010005002477807,0.10005002501238904,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654812400000,0.10000000000218279,0.1999999999998181,0.049999999999954525,0.10000000000005116,0,0,0,0,0
1654812410000,0.14985014984895625,0.19980019980012265,0,0.19980019980026462,0,0,0.04995004995003066,0,0
1654812420000,0.20030045067582017,0.05007511266895504,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654812430000,0.15015015015334887,0.10010010009995657,0,0.1501501501500771,0,0,0,0,0
1654812440000,0.19980019980012265,0.14985014985122772,0,0.19980019980040659,0,0,0.04995004995003066,0,0
1654812450000,0.2001000500246324,0.1000500250123162,0,0.15007503751861648,0,0,0,0,0
1654812460000,0.19990004997488303,0,0,0.19990004997502506,0,0,0.04997501249372076,0,0
1654812470000,0.20010005002492373,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654812480000,0.20010005002477807,0.15007503751858356,0,0.15007503751872575,0,0,0,0,0
1654812490000,0.25012506253211003,0.20010005002477807,0,0.10005002501238904,0,0,0,0,0
1654812500000,0.1499999999987267,0.14999999999986358,0,0.20000000000010232,0,0,0.050000000001091394,0,0
1654812510000,0.14977533699324555,0.09985022466292048,0,0.2995506739890452,0,0,0,0,0
1654812520000,0.2498750624697401,0.24987506246860378,0,0.34982508745632934,0,0,0,0,0
1654812530000,0.15007503751755538,0.10005002501246187,0,0.10005002501260406,0,0,0.05002501250623093,0,0
1654812540000,0.15022533800561708,0.10015022533897569,0,0.20030045067581653,0,0,0,0,0
1654812550000,0.10015022534018723,0.10015022533791008,0,0.35052578868296996,0,0,0,0,0
1654812560000,0.10010010010230548,0.1501501501500442,0,0,0,0,0,0,0
1654812570000,0.04999999999654392,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654812580000,0.2498750624697401,0.09995002498744152,0,0.1499250374813043,0,0,0.04997501249372076,0,0
1654812590000,0.19990004997488303,0.19990004997488303,0,0.19990004997502506,0,0,0,0,0
1654812600000,0.10005002501466391,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654812610000,0.25025025024665964,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654812620000,0.34982508745919977,0.09995002498736882,0,0.09995002498736882,0,0,0,0,0
1654812630000,0.05005005005115274,0.10010010010002947,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654812640000,0.10025062656406006,0.05012531328316974,0,0.05012531328316974,0,0,0,0,0
1654812650000,0.15015015014879685,0.05005005005111629,0,0.10010010009995657,0,0,0,0,0
1654812660000,0.2501250625322921,0.10005002501246187,0,0.20010005002520811,0,0,0,0,0
1654812670000,0.10010010010230548,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654812680000,0.1996007984029309,0.1497005988021982,0,0.24950099800380546,0,0,0.04990019960073273,0,0
1654812690000,0.20020020020005894,0.050050050050014734,0.050050050050014734,0.20020020020034346,0,0,0,0,0
1654812700000,0.10010010009775346,0.10010010010002947,0,0.20020020020020118,0,0,0,0,0
1654812710000,0.15000000000327418,0.09999999999990905,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654812720000,0.1501501501489062,0.050050050050014734,0,0.1501501501500442,0,0,0,0,0
1654812730000,0.15022533800561708,0.05007511266891855,0,0.10015022533797943,0,0,0,0,0
1654812740000,0.15030060120119032,0.05010020040077649,0,0.10020040080169537,0,0,0,0,0
1654812750000,0.19990004997488303,0.14992503748116226,0,0.04997501249372076,0,0,0.04997501249372076,0,0
1654812760000,0.15007503752199586,0.10005002501238904,0.050025012506336695,0.10005002501253121,0,0,0,0,0
1654812770000,0.10015022533570592,0.10015022533798307,0,0.050075112668991534,0,0,0.10015022533798307,0,0
1654812780000,0.1500750375174461,0.15007503751972098,0,0.10005002501253121,0,0,0,0,0
1654812790000,0.15015015015345823,0.050050050050014734,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654812800000,0.2502502502510294,0.050050050049978284,0,0.20020020020005538,0,0,0,0,0
1654812810000,0.14992503748002597,0.14992503748116226,0,0.09995002498758354,0,0,0.04997501249372076,0,0
1654812820000,0.24975024975110752,0.14985014984998307,0,0.09990009990013067,0,0,0.04995004994999436,0,0
1654812830000,0.05012531327975059,0.10025062656633948,0,0.10025062656633948,0,0,0,0,0
1654812840000,0.15007503752199586,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654812850000,0.15015015014879685,0.050050050049978284,0,0.10010010009995657,0,0,0,0,0
1654812860000,0.10015022533563293,0.10015022533791008,0,0.050075112669097366,0,0,0,0,0
1654812870000,0.20020020020461096,0.10010010010002947,0,0.10010010010002947,0,0,0.050050050050014734,0,0
1654812880000,0.24975024974674612,0.19980019980012265,0,0.14985014985023395,0,0,0,0,0
1654812890000,0.19980019979997743,0.14985014984998307,0,0.09990009990013067,0,0,0.04995004994999436,0,0
1654812900000,0.15015015015345823,0.15015015015118222,0,0.15015015015018646,0,0,0,0,0
1654812910000,37.096774193553266,10.937500000001146,0.8568548387097652,3.679435483871564,0,0,6.552419354839634,0,0
1654812920000,38.42662632371976,10.640443772054429,0.8068582955111704,0,0,0,7.766011094294997,0,0
1654812930000,36.737804878064225,11.128048780490877,0.45731707317091136,0.10162601626025067,0,0,9.908536585369601,0,0
1654812940000,38.9787664307406,9.251769464106482,0.15166835187059102,0.05055611729014911,0,0,6.319514661274386,0,0
1654812950000,93.48697394786507,2.004008016030738,2.5050100200392764,0,0,0,0.20040080160295987,0,0
1654812960000,27.763755678953288,3.9878849066142545,1.0095911155983874,1.4134275618376277,0,0,1.0095911155985309,0,0
1654812970000,0.2997002996979125,0.19980019980012265,0,0.09990009990020329,0,0,0.04995004995003066,0,0
1654812980000,0.15022533801028085,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654812990000,0.1499999999987267,0.14999999999986358,0,0.10000000000005116,0,0,0.09999999999990905,0,0
1654813000000,0.15022533800572654,0.05007511266895504,0,0.30045067601401493,0,0,0.05007511266895504,0,0
1654813010000,0.2501250625322921,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654813020000,0.1500750375174461,0.20010005002477807,0,0.20010005002492026,0,0,0,0,0
1654813030000,0.1500750375174461,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654813040000,0.15022533801028085,0.05007511266895504,0,0.10015022533791008,0,0,0.05007511266895504,0,0
1654813050000,0.1501501501489062,0.10010010010002947,0,0.20020020020034346,0,0,0,0,0
1654813060000,0.10010010010230548,0.15015015015118222,0,0.050050050050014734,0,0,0,0,0
1654813070000,0.3499999999985448,0.14999999999986358,0,0.1999999999999602,0,0,0,0,0
1654813080000,0.3499999999982901,0.14999999999975444,0,0.14999999999989655,0,0,0,0,0
1654813090000,0.15030060120119032,0.05010020040077649,0,0.05010020040077649,0,0,0.05010020040077649,0,0
1654813100000,2.505010020041103,0.7515030060116473,0.05010020040077649,0.4509018036074156,0,0,1.8537074148310084,0,0
1654813110000,0.19990004997928285,0.14992503748218952,0,0.09995002498751086,0,0,0.04997501249368441,0,0
1654813120000,0.20010005002477807,0.15007503751858356,0,0.05002501250619452,0,0,0.05002501250619452,0,0
1654813130000,0.1500750375174461,0.15007503751858356,0,0.15007503751872575,0,0,0,0,0
1654813140000,0.15030060120119032,0.05010020040077649,0,0.10020040080169537,0,0,0,0,0
1654813150000,0.15022533800572654,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654813160000,0.15022533801028085,0.05007511266895504,0,0.050075112669097366,0,0,0.05007511266895504,0,0
1654813170000,0.24987506246519486,0.09995002498744152,0,0.09995002498744152,0,0,0,0,0
1654813180000,0.2500000000009095,0.09999999999990905,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654813190000,0.05012531328430946,0.10025062656633948,0,0.05012531328331221,0,0,0,0,0
1654813200000,0.1500750375174461,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654813210000,0.20010005002477807,0.10005002501238904,0,0.4002001000498405,0,0,0,0,0
1654813220000,0.4495504495514117,0.04995004995003066,0,0.3496503496506405,0,0,0.04995004995003066,0,0
1654813230000,0.10015022534018723,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654813240000,0.14999999999861757,0.20000000000080945,0,0.0999999999999784,0,0,0,0,0
1654813250000,0.25025025025121167,0.1501501501500442,0,0.050050050050014734,0,0,0,0,0
1654813260000,0.24975024975128904,0.14985014985009198,0,0.19980019980026462,0,0,0,0,0
1654813270000,0.1500750375174461,0.10005002501238904,0,0.10005002501253121,0,0,0.05002501250619452,0,0
1654813280000,0.10010010009775346,0.1501501501500442,0,0.10010010010002947,0,0,0,0,0
1654813290000,0.20020020019991314,0.10010010009995657,0,0.05005005005012053,0,0,0,0,0
1654813300000,0.19990004997488303,0.04997501249372076,0,0.1499250374813043,0,0,0,0,0
1654813310000,0.10015022534018723,0.15022533800686513,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654813320000,0.20020020019991314,0.10010010009995657,0,0.050050050049978284,0,0,0,0,0
1654813330000,0.19999999999996362,0.09999999999998181,0,0.15000000000011482,0,0,0.049999999999990906,0,0
1654813340000,0.25025025025121167,0.10010010010116747,0,0.10010010010017173,0,0,0,0,0
1654813350000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654813360000,0.2500000000007276,0.049999999999918145,0,0.14999999999975444,0,0,0,0,0
1654813370000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654813380000,0.20020020019991314,0.15015015014993485,0,0.050050050049978284,0,0,0,0,0
1654813390000,0.19990004997488303,0.09995002498744152,0,0.24987506246888785,0,0,0.04997501249372076,0,0
1654813400000,0.10020040080383127,0.10020040080155299,0,0.05010020040077649,0,0,0,0,0
1654813410000,0.1999999999998181,0.09999999999990905,0,0.050000000000096634,0,0,0,0,0
1654813420000,0.09999999999763531,0.14999999999986358,0,0.1999999999999602,0,0,0,0,0
1654813430000,0.25037556334591377,0.05007511266895504,0,0.2003004506759625,0,0,0,0,0
1654813440000,0.1499999999987267,0.049999999999954525,0.049999999999954525,0.15000000000000568,0,0,0.049999999999954525,0,0
1654813450000,0.20010005002492373,0.10005002501246187,0,0.10005002501260406,0,0,0,0,0
1654813460000,0.2500000000009095,0.14999999999986358,0,0.049999999999954525,0,0,0,0,0
1654813470000,0.2003004506756742,0.10015022533897569,0,0.05007511266891855,0,0,0,0,0
1654813480000,0.10015022534018723,0.05007511266895504,0,0.050075112669097366,0,0,0.05007511266895504,0,0
1654813490000,0.10015022533563293,0.05007511266895504,0,0.25037556334491756,0,0,0,0,0
1654813500000,0.2501250625322921,0.1500750375186928,0,0.20010005002520811,0,0,0,0,0
1654813510000,35.989847715742094,10.964467005077024,0.964467005076273,1.370558375634628,0,0,7.309644670052118,0,0
1654813520000,37.87341772151678,11.39240506329114,0.8101265822784638,0.10126582278486193,0,0,8.455696202532014,0,0
1654813530000,35.71788413097263,11.435768261961291,0.3022670025188145,1.7632241813596559,0,0,8.664987405539158,0,0
1654813540000,41.084881968884154,8.890005022607696,0.40180813661505244,0.1004520341537988,0,0,6.479156202916525,0,0
1654813550000,93.25337331329919,2.3488255872043036,2.048975512242907,0,0,0,0.19990004997473765,0,0
1654813560000,27.556675062965496,4.735516372794856,0.7556675062970363,0,0,0,1.057934508815994,0,0
1654813570000,0.25025025024665964,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654813580000,0.14977533699778622,0.19970044932584097,0,0.19970044932598285,0,0,0.04992511233146024,0,0
1654813590000,0.10020040079920164,0.10020040080261908,0,0.050100200400739966,0,0,0,0,0
1654813600000,0.25025025025139397,0.05005005005005119,0,0.10010010010024463,0,0,0.10010010010010238,0,0
1654813610000,0.05007511267009362,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654813620000,0.19990004997473765,0.09995002498736882,0,0.2998500749623905,0,0,0.04997501249368441,0,0
1654813630000,0.20020020019991314,0.15015015014993485,0,0.050050050049978284,0,0,0,0,0
1654813640000,0.20010005002492373,0.10005002501246187,0,0.20010005002506592,0,0,0,0,0
1654813650000,0.09995002498509623,0.09995002498736882,0,0.19990004997487967,0,0,0.04997501249368441,0,0
1654813660000,0.15030060120574693,0.10020040080155299,0,0.050100200400918886,0,0,0,0,0
1654813670000,0.15007503751755538,0.1500750375186928,0,0.20010005002506592,0,0,0,0,0
1654813680000,0.1499999999987267,0.14999999999986358,0.049999999999954525,0.15000000000000568,0,0,0.049999999999954525,0,0
1654813690000,0.34982508745919977,0.19990004997587393,0,0.19990004997487967,0,0,0,0,0
1654813700000,0.20020020020005894,0.050050050050014734,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654813710000,0.1500750375174461,0.10005002501238904,0,0.10005002501238904,0,0,0,0,0
1654813720000,0.05010020040191564,0.10020040080155299,0,0.050100200400918886,0,0,0,0,0
1654813730000,0.1499999999987267,0.09999999999990905,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654813740000,0.05010020040187911,0.10020040080147993,0,0.10020040080162232,0,0,0,0,0
1654813750000,0.15022533800572654,0.15022533800686513,0,0.10015022533791008,0,0,0,0,0
1654813760000,0.10005002501466391,0.15007503751858356,0,0.050025012506336695,0,0,0,0,0
1654813770000,0.10005002501018699,0.10005002501246187,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654813780000,0.050025012507331955,0.15007503751858356,0,0.10005002501238904,0,0,0,0,0
1654813790000,0.10025062656406006,0.05012531328316974,0,0.10025062656648195,0,0,0,0,0
1654813800000,0.15022533801028085,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654813810000,0.2999999999974534,0.15000000000100044,0,0.20000000000010232,0,0,0,0,0
1654813820000,0.1999999999998181,0.09999999999990905,0,0.24999999999991473,0,0,0.049999999999954525,0,0
1654813830000,0.15015015015345823,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654813840000,0.1002004007992747,0.05010020040077649,0,0.20040080160324836,0,0,0,0,0
1654813850000,0.1497005988010636,0.24950099800366363,0.04990019960073273,0.14970059880234002,0,0,0.04990019960073273,0,0
1654813860000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654813870000,0.2500000000007276,0.09999999999983629,0,0.09999999999983629,0,0,0,0,0
1654813880000,0.05007511267009362,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654813890000,0.14992503748002597,0.14992503748116226,0,0.19990004997516708,0,0,0.04997501249372076,0,0
1654813900000,0.10015022534026022,0.10015022533798307,0,0.050075112668991534,0,0,0,0,0
1654813910000,0.10005002501011416,0.10005002501238904,0,0.20010005002492026,0,0,0,0,0
1654813920000,0.15007503752199586,0.05002501250619452,0.050025012506336695,0.15007503751872575,0,0,0,0,0
1654813930000,0.15022533800572654,0.05007511267009362,0,0.050075112669097366,0,0,0,0,0
1654813940000,0.1999999999998181,0.09999999999990905,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654813950000,0.10010010009775346,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654813960000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654813970000,0.10015022534018723,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654813980000,0.24987506246955835,0.04997501249368441,0,0.14992503748119526,0,0,0.04997501249368441,0,0
1654813990000,0.15015015014901556,0.15015015015015357,0,0.200200200200347,0,0,0,0,0
1654814000000,0.10015022534011427,0.05007511266891855,0,0.10015022533797943,0,0,0,0,0
1654814010000,0.1500750375174461,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654814020000,0.14992503748002597,0.19990004997488303,0,0.1499250374813043,0,0,0.04997501249485706,0,0
1654814030000,0.10010010010230548,0.050050050050014734,0,0.20020020020020118,0,0,0,0,0
1654814040000,0.1500750375174461,0.15007503751858356,0,0.10005002501238904,0,0,0,0,0
1654814050000,0.10005002501018699,0.15007503751983026,0,0.150075037518835,0,0,0,0,0
1654814060000,0.15015015015345823,0.10010010010002947,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654814070000,0.20010005002477807,0.15007503751858356,0,0.20010005002492026,0,0,0,0,0
1654814080000,0.10010010009768056,0.10010010009995657,0,0.050050050049978284,0,0,0.050050050049978284,0,0
1654814090000,0.19990004997488303,0.14992503748116226,0,0.1499250374813043,0,0,0,0,0
1654814100000,0.10015022534026022,0.1502253380069746,0,0.10015022533812538,0,0,0,0,0
1654814110000,40.24205748861828,10.842158345932042,0.7060010085722204,1.7650025214306941,0,0,6.807866868375187,0,0
1654814120000,37.531613555913026,11.07738998483049,0.7587253414268345,0.05058168942840771,0,0,8.598887202837362,0,0
1654814130000,36.193841494199475,12.317011610299552,0.2019182231196201,0.10095911155988178,0,0,9.035840484604615,0,0
1654814140000,39.71774193546228,9.324596774189038,0.4032258064514512,0.050403225806377676,0,0,6.602822580641206,0,0
1654814150000,93.99399399408034,1.851851851853032,1.851851851853601,0,0,0,0.15015015015015357,0,0
1654814160000,25.290257445719973,3.685007571931185,0.8581524482578626,0.35335689045925495,0,0,1.0600706713776213,0,0
1654814170000,0.349825087454909,0.04997501249372076,0,0.3998000999500501,0,0,0.04997501249372076,0,0
1654814180000,0.2997002997022376,0.09990009989998871,0.04995004994999436,0.14985014985012504,0,0,0,0,0
1654814190000,0.19990004997473765,0.14992503748105324,0,0.09995002498751086,0,0,0.09995002498736882,0,0
1654814200000,0.1501501501489062,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654814210000,0.10015022534018723,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654814220000,0.10015022533563293,0.10015022533791008,0,0.050075112669097366,0,0,0.05007511266895504,0,0
1654814230000,0.20010005002492373,0.15007503751983026,0,0.20010005002506592,0,0,0,0,0
1654814240000,0.15015015015345823,0.10010010010002947,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654814250000,0.15015015014879685,0.10010010009995657,0.05005005005012053,0.05005005005012053,0,0,0,0,0
1654814260000,0.19990004997488303,0.14992503748116226,0,0.09995002498744152,0,0,0,0,0
1654814270000,0.10010010009775346,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654814280000,0.3000000000017826,0.09999999999983629,0,0.1999999999998147,0,0,0.049999999999918145,0,0
1654814290000,0.20010005002492373,0.20010005002492373,0,0.3501750875439009,0,0,0,0,0
1654814300000,0.20040080160295987,0.10020040080147993,0,0.05010020040088236,0,0,0,0,0
1654814310000,0.1500750375174461,0.10005002501238904,0,0.10005002501238904,0,0,0.05002501250619452,0,0
1654814320000,0.10010010010230548,0.1501501501500442,0,0.05005005005015699,0,0,0,0,0
1654814330000,0.14970059880117229,0.09980039920267253,0,0.2994011976048974,0,0,0,0,0
1654814340000,0.14992503748002597,0.19990004997488303,0,0.2498750624687458,0,0,0,0,0
1654814350000,0.3500000000028376,0.09999999999983629,0,0.0999999999999784,0,0,0.049999999999918145,0,0
1654814360000,0.1503759398484792,0.0501253132832063,0,0.0501253132832063,0,0,0,0,0
1654814370000,0.19990004997473765,0.14992503748105324,0,0.14992503748119526,0,0,0,0,0
1654814380000,0.1500750375174461,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654814390000,0.29985007496437904,0.09995002498736882,0,0.09995002498736882,0,0,0.04997501249482071,0,0
1654814400000,0.10010010009782637,0.10010010010010238,0,0.10010010010024463,0,0,0,0,0
1654814410000,0.20030045067582017,0.05007511266895504,0,0.35052578868296996,0,0,0,0,0
1654814420000,0.2500000000009095,0.09999999999990905,0,0.050000000000096634,0,0,0.049999999999954525,0,0
1654814430000,0.15022533801028085,0.15022533800686513,0,0.05007511266895504,0,0,0,0,0
1654814440000,0.20010005002492373,0.05002501250623093,0.05002501250623093,0.10005002501260406,0,0,0,0,0
1654814450000,0.14999999999861757,0.1500000000008913,0,0.09999999999983629,0,0,0.049999999999918145,0,0
1654814460000,0.10015022533570592,0.050075112668991534,0,0.10015022533812538,0,0,0,0,0
1654814470000,0.34982508745919977,0.09995002498736882,0,0.19990004997487967,0,0,0.04997501249368441,0,0
1654814480000,0.10025062656398692,0,0,0.05012531328313318,0,0,0,0,0
1654814490000,0.19990004997488303,0.14992503748116226,0,0.09995002498758354,0,0,0,0,0
1654814500000,0.15022533801028085,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654814510000,0.15022533800572654,0.10015022533791008,0,0.050075112669097366,0,0,0,0,0
1654814520000,0.29940119760234457,0.04990019960076896,0,0.19960079840321768,0,0,0.04990019960076896,0,0
1654814530000,0.15015015015334887,0.10010010009995657,0,0.3503503503501325,0,0,0,0,0
1654814540000,0.3501750875424791,0.05002501250623093,0,0.30015007503767,0,0,0,0,0
1654814550000,0.05015045135518761,0.10030090270809464,0,0.10030090270823717,0,0,0,0,0
1654814560000,0.2500000000007276,0.09999999999983629,0,0.09999999999983629,0,0,0,0,0
1654814570000,0.1499999999987267,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654814580000,0.1501501501489062,0.10010010010002947,0,0.05005005005015699,0,0,0,0,0
1654814590000,0.15030060120108074,0.15030060120335906,0,0.10020040080147993,0,0,0,0,0
1654814600000,0.15000000000327418,0.09999999999990905,0,0.20000000000010232,0,0,0.049999999999954525,0,0
1654814610000,0.15030060120119032,0.05010020040077649,0,0.05010020040077649,0,0,0,0,0
1654814620000,0.15007503751755538,0.10005002501246187,0,0.05002501250623093,0,0,0,0,0
1654814630000,0.19990004997473765,0.09995002498736882,0,0.19990004997502173,0,0,0.04997501249368441,0,0
1654814640000,0.15007503752210513,0.20010005002492373,0,0.05002501250623093,0,0,0,0,0
1654814650000,0.24999999999636202,0.09999999999990905,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654814660000,0.15015015015345823,0.10010010010002947,0,0.20020020020020118,0,0,0,0,0
1654814670000,0.20020020019991314,0.10010010009995657,0,0.050050050049978284,0,0,0.050050050049978284,0,0
1654814680000,0.2994011976021272,0.09980039920146545,0,0.19960079840321457,0,0,0.04990019960073273,0,0
1654814690000,0.15007503752210513,0.1500750375186928,0,0.10005002501246187,0,0,0,0,0
1654814700000,0.1499999999987267,0.15000000000100044,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654814710000,39.574898785404976,10.627530364367,0.910931174088674,0.9615384615379968,0,0,7.034412955462778,0,0
1654814720000,37.84194528877294,11.144883485314505,0.6079027355626199,0.050658561296837,0,0,9.067882472141886,0,0
1654814730000,34.921439432340804,11.09984794728981,0.4054738976178439,0.6588950836292484,0,0,9.680689305627212,0,0
1654814740000,37.50633552963313,9.07247845919534,0.3041054232132307,0.1013684744043142,0,0,6.538266599084027,0,0
1654814750000,93.8969484742785,2.451225612807591,2.3011505752887556,0,0,0,0.20010005002606118,0,0
1654814760000,27.190332326266017,4.229607250751652,1.0070493454171008,0.704934541792085,0,0,1.1581067472298234,0,0
1654814770000,0.3003003002978124,0.1501501501500442,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654814780000,0.3001500750396605,0.10005002501246187,0,0.20010005002506592,0,0,0,0,0
1654814790000,0.20010005002477807,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654814800000,0.15015015014879685,0.10010010009995657,0,0.1501501501500771,0,0,0.10010010009995657,0,0
1654814810000,0.20010005002492373,0.10005002501246187,0,0.05002501250623093,0,0,0.05002501250623093,0,0
1654814820000,0.15007503752210513,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654814830000,0.20020020019991314,0.15015015015107286,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654814840000,0.2501250625275603,0.10005002501238904,0.050025012506336695,0.15007503751872575,0,0,0,0,0
1654814850000,0.15007503752210513,0.10005002501246187,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654814860000,0.25037556334135946,0.05007511266895504,0,0.05007511266895504,0,0,0,0,0
1654814870000,0.20020020020461096,0.050050050050014734,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654814880000,0.2501250625273782,0.1000500250123162,0,0.2001000500247746,0,0,0,0,0
1654814890000,0.24975024975128904,0.14985014985009198,0,0.44955044955070184,0,0,0,0,0
1654814900000,0.2500000000009095,0.14999999999986358,0,0.10000000000005116,0,0,0.049999999999954525,0,0
1654814910000,0.1999999999998181,0.1999999999998181,0,0.09999999999990905,0,0,0,0,0
1654814920000,0.1999999999998181,0.049999999999954525,0,0.15000000000000568,0,0,0,0,0
